Filename,Theme,Difficulty,Solution,LLaVa-1.5-7B,LLaVa-1.5-13B,LLaVa-1.6-34B,GPT-4V,Gemini Pro 1.0,CogVLM,BLIP2-FLAN-T5-XXL,InstructBLIP,QWEN,Claude 3 Haiku,Claude 3 Opus,Claude 3 Sonnet,Reka Core,Gemini Pro 1.5,GPT-4o,Gemini Flash 1.5,Gemini Ultra 1.0,Human
0263.jpg,Cities,Medium,TASHKENT,Miami,[[NONE]],London,Ipswich,Canterbury,Southend-on-Sea,england,Travel,[[NONE]],London,"Vert, UK",Birmingham,Southend-on-Sea git,Houston,Gillingham,South East,[[NONE]],Tashkent
0264.jpg,Cities,Easy,TIRASPOL,Donkey,[[NONE]],[[NONE]],Balasore,Gamma donkey,City,a donkey and a graph,Science & Math,[[NONE]],[[NONE]],Manasssas,Longdonkey,Tampa,Grand Terrace,Teras Gamma,Gamma,Paris,Tiraspol
0265.jpg,Cities,Easy,WARSAW,Any city,Urban Decay,New Orleans,[[NONE]],Warsaw,Cities,a city of fire,Business & Money,Abandoned city,War Zone,Reykjavik,Hiroshima,[[NONE]],Warsaw,Warsaw,[[NONE]],Carcassonne,Warsaw
0266.jpg,Kentucky,Easy,ALE8,"10, 15, 20, and 25",Bourbon,Kentucky Derby,Derby rounds,Bourbon on the rocks,Kentucky,beer in a glass,"Crafts, Hobbies & Home",[[NONE]],KENTUCKY,Angel's Envy,Louisville,[[NONE]],Eight Bourbon,Bourbon,Kentucky,Eight more,
0267.jpg,Kentucky,Medium,LAND BETWEEN THE LAKES,Kentucky,Kentucky Derby,Kentucky River,Kentucky Derby,Bowling Green,Kentucky,a lake,Science & Math,[[NONE]],Stratigraphy,Strawberry River,Louisville,Lake data layer,Kentucky aquifer,Kentucky Bluegrass,Kentucky Derby,D-River,Land Between the Lakes
0268.jpg,Kentucky,Easy,BOWLING GREEN,Kentucky,Bowling in Kentucky,[[NONE]],Bowling Green,Kentucky Fried Chicken,KENTUCKY,bowling alley,Sports & Outdoors,[[NONE]],Ten Pin Alley,Bowling Green,Bowling Green,Derby,Bowling Green,Bowling Green,Bourbon,Bowling Green,Bowling Green
0269.jpg,Kentucky,Easy,MOONSHINE,The Bluegrass State,The Bluegrass State,Kentucky Derby Night,Kentucky Bluegrass,Moonshine,Kentucky fried rat,a star and a moon,astrology,[[NONE]],"SHINE ON, KENTUCKY",Moondust and Twenty Grand,Moonshine star,Derby,Fort Knox,My Old Kentucky Home,Kentucky,Louisville,Moonshine
0270.jpg,Kentucky,Easy,BLUEGRASS,grass,Blue Grass Festival,Bluegrass,Bluegrass State,Bluegrass,grassy,[[NONE]],Science & Mathematics,[[NONE]],BLUE GRASS,Bluegrass,Bluegrass,Bluegrass State,bluegrass,Bluegrass,Kentucky Derby,Bluegrass,Bluegrass
0271.jpg,Kentucky,Medium,TULIP POPLAR,corn,Kentucky Derby,Kentucky,Louisville,tulip + (children - u),tulip,tulip,Children's Books,[[NONE]],UNITY,Mint Julep Delight,Louisville,hill,Ashley Judd,Tulip Poplar,Lip,[[NONE]],
0272.jpg,Kentucky,Hard,TRANSYLVANIA UNIVERSITY,[[NONE]],Kentucky Foot,Abraham Lincoln,Kentucky Derby,no,"Uncertain (mathematical expressions, building, character 'G')",[[NONE]],Science & Math,[[NONE]],BLUEGRASS,Frankfort,Louisville,Huntersville,Louisville,LOUISVILLE,Higher Education,Bowling Green,Transylvania University
0273.jpg,Common phrases,Easy,DON'T CUT CORNERS,haircut,cutting a square shape,[[NONE]],Don't cut corners,cut it out,no scissors,emoji cut,Computers & Technology,cross your arms and cut the video,Cut it out,"No ifs, no buts, no Georgia",Cross-cut window,I'm at a dead end,No record,No cuts,No video editing,[[NONE]],no-cut
0274.jpg,Common phrases,Easy,BITE THE BULLET,I have never let my schooling interfere with my education,smile and wave,cut the crap,[[NONE]],bite the bullet,A bullet in the mouth,a smiley face with a knife in it,Computers & Technology,[[NONE]],Biting your tongue,feeling under the weather,No smoking,bite the bullet,loaded pen,biting the bullet [COUNT],[[NONE]],Bite the bullet,bite the bullet
0275.jpg,Common phrases,Easy,SPILL THE BEANS,chip off the old block,Ken's Rice,[[NONE]],No use crying over spilled milk,spilt the beans,beans on toast,a can of worms,Computers & Technology,[[NONE]],Cheeto person,Personality goes a long way,Baked beans,spill the beans,spill the hints,Spill the beans,"Overturned beans, spilled beans",[[NONE]],Spill the Beans
0276.jpg,Food,Easy,BREAD,apple,a + a = a,[[NONE]],Xico,cabbage,"TAXI: ""CA"", ""CA"": ""TAXI""",a plane and a bird,Science & Math,[[NONE]],TACO,bagel,Takeaway,Cucumbers,Clove,TAFFY,seafood,Cab-bage,Bread
0277.jpg,Food,Medium,CAKE,sandwich carrot,X-ray,sausage sandwich with a bell pepper,beer,rice,"Sushi: ""S"", ""Soy Sauce"": ""S"", ""Sake"": ""S"", ""Sashimi"": ""S""",symphony,Science & Math,[[NONE]],Sake,Stroganoff,Milk and cookies,Bottled flat beer and a cup,takeout,Cake,bottled water,Sweet sake,
0278.jpg,Food,Easy,SCALLOP,ion,sea salt,[[NONE]],chop,fried onion rigs,ion + c,ionic bonding,Science & Math,Policeman,ONION,onion soup,Onion Rings,garlic,Scallops,scallop,green onion parmesan,Green Cop,Scallop
0279.jpg,Food,Medium,SCALLION,Opp,Omelette,[[NONE]],bagelwater,oatmeal,O,a doughnut,Science & Math,[[NONE]],POP+EGG,mole,Cream Puff,Energy transfer in food metabolism,Pancake,Egg Drop Soup,loo-two,Donut Hole,scallion
0280.jpg,Food,Medium,STEAK,[[NONE]],Bread + Cross = Communion,Pineapple,cranberry,apple,"Burger: ""B"", ""Tree"": ""T"", ""Bun"": ""B"", ""Orange"": ""O"", ""Ketchup"": ""K"", ""Cheese"": ""C"", ""Lettuce"": ""L"", ""Salt"": ""S"", ""Pepper"": ""P"", ""Sauce"": ""S"", ""Onion"": ""O"", ""Mayo"": ""M"", ""Pickle"": ""P"", ""Soy Sauce"": ""S"", ""Mustard"": ""M"", ""Egg"": ""E"", ""Bread"": ""B"", ""Potato"": ""P"", ""Chicken"": ""C"", ""Pork"": ""P"", ""Beef"": ""B"", ""Vegetables"": ""V"", ""Fish"": ""F"", ""Dairy"": ""D"", ""Meat"": ""M"", ""Sugar"": ""S"", ""Salt"": ""S"", ""Spices"": ""S"", ""Oil"": ""O"", ""Water"": ""W"", ""Salt"": ""S"", ""Sugar"": ""S""",a tree is a bo tree,"Health, Fitness & Dieting",[[NONE]],BOBA,Bunny Tree,Bo-Lo-Gna,bonanza,bark fries,risotto,paper bags,Earl Grey tea,Dum-Dum
0281.jpg,Food,Medium,ONION,[[NONE]],Bobcat,Cookie,[[NONE]],fried chicken,"Boo: ""B + O + U"", ""Boo"": ""B + O + U + I"", ""Boo"": ""B + O + U + I + E"", ""Boo"": ""B + O + U + I + E + A""",a burger and fries,"Health, Fitness & Dieting",Bouillon,poo,omelette,Hot Dog,blueberry pie,U-don,Toast,boil over,Boo berry pie,
0282.jpg,Food,Easy,OAT,[[NONE]],Sushi,Candy Cane,oat,oatmeal,coat,a person in a coat,"Cookbooks, Baking & Desserts",C,ICE CREAM,Cake,Hotdog,happy as a clam in coat,oatmeal,oat,oat,Oatmeal cookie,Oat
0283.jpg,Food,Easy,PORRIDGE,Krispy Kreme,Ketchup,Mushroom and Pepperoni Pizza,Piemonte,rice krispie treats,pie,a slice of pizza,Science & Math,kiss,steak,pizza,Corn bread,loaf of bread,Stea+Mountains = Steam Mountains,steaks,[[NONE]],T-bone steak,
0284.jpg,Food,Easy,BUTTER,energy,Yogurt,energy bar,buttery,Batter,battery,y = y + y = y,Science & Math,yogurt,Batter less four,Energy bar,Salty,ginger ale,granola bar,batter,Energy bars,butter,Batter
0285.jpg,Composers,Medium,SAINT SAENS,Wolfgang Amadeus Mozart,Handel,Mozart,Sir Edward Elgar,Haydn,Mozart,john adams,christianity,[[NONE]],Saint-Saëns,Sebastian Bach,Bach,Saint-Satie,Saint-Saëns Son,Angelo,Saint-Saëns,[[NONE]],Camille Saint-Saëns
0286.jpg,Composers,Easy,STRAVINSKY,Ludwig van Beethoven,Eva Cassidy,[[NONE]],Tchaikovsky,All talk and no action,Elvis plus time equals rise,john cage,gardening,[[NONE]],Beethoven,Poulenc,Erik Satie,Ludwig van Beethoven,Sibelius,Ludwig van Beethoven,Sibelius,Sibelius,Stravinsky
0287.jpg,Composers,Easy,MOZART,Zelda,Ziggy Stardust,Johann Sebastian Bach,Mozart,Boulez and Debussy,Moore,zappa,simpsons,[[NONE]],Beethoven,Telemann,Liszt,Bach,Mendelssohn,Mozart,Birdy,Franz Liszt,Mozart
0288.jpg,Composers,Easy,SCHUMANN,Beethoven + Mozart = Composers,Chopin,[[NONE]],Bach,Schumann,Beethoven,a sock and a ball,christianity,Bach,Beethoven,Beethoven,Bach,Johann Strauss II,Liszt,Robert Schumann,Foot,Weber,Schumann
0289.jpg,Composers,Easy,CHOPIN,compose,Beethoven,Franz Joseph Haydn,Johannes Brahms,Chopin,Beethoven,john cage,music,[[NONE]],BACH,Claudio Monteverdi,Johann Sebastian Bach,Pachelbel's Canon,Openheimer,Chopin,Stravinsky,Chopin,Frédéric Chopin
0290.jpg,Composers,Easy,BRAHMS,Mozart,Madonna,Mozart's Sonata,Johannes Brahms,brahms,"Mozart: ""M"", ""Beethoven"": ""B"", ""Chopin"": ""C"", ""Schubert"": ""S"", ""Vivaldi"": ""V"", ""Handel"": ""H"", ""Bach"": ""B""",m + s,"Health, Fitness & Dieting",Mozart,Mozart,BRAHMS,Haydn MS,Brahms,Brahms,Brahms,Miss Bra,Brahms,Johannes Brahms
0291.jpg,Composers,Medium,BACH,Mozart,Mozart,Aaron Copland,Haydn,bach,Mozart,henry koenig,rooster,[[NONE]],[[NONE]],Bidiú Sayão,Handel,Egbert,Hendel,Bach,Handel,Bach,Johann Sebastian Bach
0292.jpg,Composers,Easy,ELGAR,Jazzfish,[[NONE]],[[NONE]],Liszt,stravinsky,Ludwig van Beethoven,ludwig van beethoven,Computers & Technology,leonard cohen,Liszt,Elgar,Lizst,Liszt,Liszt,Elgar,Frederic,Franz Liszt,Edward Elgar
0293.jpg,Composers,Medium,RACHMANINOFF,Composers' Creative Process,Beethoven,Franz Schubert,Michael Giacchino,schumann,Johann Sebastian Bach,john cage,music,[[NONE]],Ligeti,Scott Cross,Johann Strauss,Bach,Bedřich Smetana,Beethoven,Beethoven,Chopin,Sergei Rachmaninoff
0294.jpg,Composers,Medium,TELEMANN,Mozart,19,[[NONE]],Nordpop,Johann Sebastian Bach,Composers,john cage,physics,[[NONE]],Allegro,Dvořák,Tchaikovsky,Sebastian Bach,Plaine up,Wagner,George Gershwin,Prokofiev,Telemann
0295.jpg,Composers,Medium,SCARLATTI,Mozart,Sandwich + ingredients = a delicious meal,Hatte,[[NONE]],Chopin,Monkey,one piece,music,[[NONE]],Beethoven,Maniotte,Handel,Giacomo Puccini,Copland,MENDELSSOHN,Haydn,[[NONE]],Scarlatti
0296.jpg,Christmas songs,Easy,ROCKIN' AROUND THE CHRISTMAS TREE,Santa Claus,snowman,[[NONE]],Rockin' Around the Christmas Tree,"O Come, All Ye Faithful",rock and roll,this,Crafts & Hobbies,Merry Christmas,JINGLE BELLS,Rockin' Around the Christmas Tree,Jingle Bell Rock,Rockin' around the Christmas tree,Rockin' Around the Christmas Tree,Rockin' Around the Christmas Tree,Banjo Lifts,O Christmas Tree,Rockin' Around The Christmas Tree
0297.jpg,Christmas songs,Easy,JINGLE BELL ROCK,Easter Bunny,The Twelve Days of Christmas,Frosty the Snowman,Two drummers laying,Jingle Bells,"bell: ""jingle bells"", ""tree"": ""chestnuts roasting on an open fire""",this,easter,jingle bells,Jingle Bell Time,Jingle Bells,Jingle Bells,Jingle Bells,Silver Bells,Jingle Bell Rock,Jingle Bells,Jingle Bell Rock,Jingle Bell Rock
0298.jpg,Christmas songs,Easy,SANTA BABY,Jingle Bell Rock,Feliz Navidad,Do You Want to Build a Snowman?,Santa Baby,"O Come, All Ye Faithful",Santa Claus and a baby,santa claus and santa claus,santa claus,SANTA,Jingle Bells,Santa Baby,Silent Night,"Away in a manger, no crib for a bed, the little Lord Jesus asleep on the hay, fa-la-la-la-la, la la la la",Silent Night,Santa Baby,Santa Baby,Silent Night,What Child Is This? (Greensleeves)
0299.jpg,Cartoon characters,Medium,HOMER SIMPSON,Sunny,[[NONE]],Scrooge McDuck,Homer Simpson,Spongebob Squarepants,cartoon,lil p,children's books,[[NONE]],[[NONE]],Popeye the Sailor Man,Beavis and Butthead,Family Guy,Pebbles Flintstone Dragged,Steven Universe,Pea-body,Peter Pan,Homer Simpson
0300.jpg,Cartoon characters,Easy,POPEYE,[[NONE]],cob + ball,Anger,Popeye,Corn on the cob,"Popcorn: ""Popcorn"", ""Corn"": ""Corn"", ""Balloon"": ""Balloon""",a corn cob and a corn ear,science,popcorn,[[NONE]],Bugs Bunny,Brain Flowers,Popcorn and Stalk,Popeye,Popeye,Cyclops,Popeye,Popeye
0301.jpg,Cartoon characters,Easy,MOOMIN,cow,Candy,Cow and Chicken,Bullwinkle,Grass fed cow + high - T + candy,C T O,a cow and a plant,cow,Bugs Bunny,[[NONE]],Bullwinkle,Bullwinkle,Elmer Fudd,Mighty Mint,Milhouse,Tin Man,Cow and Chicken,Moomin
0302.jpg,Composers,Easy,MAHLER,Beethoven,Bach,Richard Wagner,Johann Sebastian Bach,Scalers,Rachel,john cage,Business & Money,[[NONE]],[[NONE]],Mahler,John Williams,George Gershwin,Schumann Rising,Gustav Mahler [COUNT],Johann Sebastian Bach,[[NONE]],Mahler
0303.jpg,Composers,Medium,RAMEAU,Mahler,Leonard Bernstein,Ludwig van Beethoven,Karlheinz Stockhausen,H + Ra + mow + H,Beethoven's mower,egyptian mummy,egyptology,[[NONE]],[[NONE]],Edvard Grieg,Bach,Johann Strauss II,György Ligeti,Rameau,Farwell,[[NONE]],Rachmaninoff
0304.jpg,Composers,Medium,PHILIP GLASS,Mozart,Water for Two,Ludwig van Beethoven,Alexander Scriabin,Philip Glass,water,[[NONE]],"Cookbooks, Food & Wine",[[NONE]],Strauss,Scriabin,Handel,Beethoven,Ice-T,Tchaikovsky,Ludwig van Beethoven,Philip Glass,Philip Glass
0305.jpg,MBTA stations,Medium,KENDALL MIT,Silver Line,[[NONE]],Eliot,Kenmore,Beachmont,"Ken: ""Mattapan"", ""Barbie"": ""Oak Grove"", ""Mountain"": ""Summit"", ""Sum"": ""Summit""",mt holly,Science & Math,[[NONE]],[[NONE]],Blue Hills Avenue,East Newton,Downtown Crossing,**Kendall/MIT**,Kendall/MIT [COUNT],Alewife,Kenmore,Kendall/MIT
0306.jpg,MBTA stations,Easy,HAYMARKET,[[NONE]],Farmers Market,Fields Corner,Haymarket,Haymarket,"Haymarket: ""Haymarket Station"", ""Farmer's Market"": ""Farmer's Market Station""",mt holly,"Health, Fitness & Dieting",[[NONE]],Haymarket,Stony Brook,Haymarket,College,Haymarket,Haymarket,Green Street,Haymarket,Haymarket
0307.jpg,MBTA stations,Medium,PORTER,[[NONE]],Bowdoin,[[NONE]],Porter,Wellesley + Archer - Y + Arch,Gateway,st louis arch,engineering,[[NONE]],ALEWIFE,Porter Square,Oak Grove,Porter,Porter Square,Porter,Park Street,Bowdoin,Porter
0308.jpg,MBTA stations,Easy,BRAINTREE,Boston University,Brain Tree,South Station,Braintree,Braintree,brain,mt holly,"Health, Fitness & Dieting",[[NONE]],Forest Hills,Braintree,Woodland,Braintree,Forest Hills,Braintree,Tree,Braintree,Braintree (Red Line)
0309.jpg,MBTA stations,Medium,RUGGLES,Charge Station,[[NONE]],Tallwood,Davis,Ruggles,this,mt holly,photography,[[NONE]],Rugg(er)s,Massachusetts,Kendall,Area End,Ruggles,Mattapan,Maverick,Ruggles,Ruggles (Orange Lion)
0310.jpg,MBTA stations,Medium,FENWAY,MBTA fare,Green Line,[[NONE]],Government Center,Riverside,"Boston: ""Boston Logan International Airport"", ""Cambridge"": ""Cambridge Massachutes Transit Authority"", ""Chelsea"": ""Chelsea Ferry Landing"", ""Dorchester"": ""Dorchester Ferry Landing"", ""Hull"": ""Hull Ferry Landing"", ""Revere"": ""Revere Beach Ferry Landing"", ""Somerville"": ""Somerville Ferry Landing"", ""South Boston"": ""South Boston Ferry Landing"", ""Quincy"": ""Quincy Adams Ferry Landing"", ""Weymouth"": ""Weymouth Ferry Landing""",taft,MBTA stations,Peace apple Norway,[[NONE]],Heathway,Park Street,Pine Grove,Fenway,Fenway,Park Street,North Quincy,Fenway
0311.jpg,MBTA stations,Medium,PRUDENTIAL,[[NONE]],Davis + Union = DU,[[NONE]],Ruggles,Alewife,"Teapot: ""D"", ""Coffee"": ""G"", ""Cake"": ""M"", ""Spoon"": ""R""",harvard square,astronomy,[[NONE]],Dunkin',Prudential,Braintree,Downtown Crossing,Porter,Prudential,Power Stop,Ashmont,Prudential
0312.jpg,MBTA stations,Easy,JACKSON SQUARE,stations,Commuter Rail,Jackson Square,JFK/UMass,Jake's Corner,"JACK: ""JFK-ALEWIFE-CHARLESTOWN-KING'S""",harvard square,Games & Hobbies,[[NONE]],[[NONE]],Kendall,Jackson Square,Downtown Crossing,Jackson Square,Forest Hills,Forest Hills,Assembly,Jackson Square
0313.jpg,MBTA stations,Medium,ANDREW,Sparrow,seagull,Tremont Street,Anderson,Alewife,&,a quarter and a penny,Business & Money,{&} { Screwdriver } { Quarters } { Man looking out car window },Braintree,Sullivan Square,Redline,Dudley,Andrew,Andrew,Scituate,State Street,Andrew
0314.jpg,MBTA stations,Easy,MAVERICK,[[NONE]],Maverick,Waban,Maverick,Riverside,Rick,m w,Computers & Technology,Rick and Morty,WALTHAM,Wellington,Waban,Waverley > Malden Center,Maverick,Malden Center,West Roxbury,[[NONE]],Maverick
0315.jpg,MBTA stations,Easy,WOOD ISLAND,MBTA,[[NONE]],South Station,Logan Airport,Woodland,"A: ""A"", ""B"": ""B"", ""C"": ""C"", ""D"": ""D""",harvard square,Science & Math,[[NONE]],Oak Grove,Woodland,Wood Island,Logan Airport,Woodland,Woodland,[[NONE]],Ashmont,Woodland
0316.jpg,MBTA stations,Medium,COPLEY,John F. Kennedy,vote,Park Street,Copley,COP ( Alley ) (X) (RubbLE),"Police Alley or ""Inkblot Alley""",harvard square,MBTA,[[NONE]],[[NONE]],Savin Hill,Kendall,Charlestown-Copley-Alewife,Sullivan,Copley,Park Street,Assembly,Copley
0317.jpg,MBTA stations,Medium,MISSION PARK,alt,Ashmont,Quincy Center,Park Street,Riverside,this,harvard square,computer,[[NONE]],CONTROL,Central Square,Back Bay,Dorchester,Kendall/MIT,Central,Control Room Up R,Downtown Crossing,Mission Park
0318.jpg,MBTA stations,Easy,CLEVELAND CIRCLE,Cambridge,Downtown Crossing,[[NONE]],Cleveland Circle,Alewife,CLEVELAND,cleveland square,Arts & Photography,[[NONE]],Cleveland,CLEVELAND CIRCLE,Cleveland Circle,Cleveland Circle,Cleveland Circle,Cleveland Circle,Alewife,Davis Square,Cleveland Circle
0319.jpg,MBTA stations,Medium,BOWDOIN,MBTA stations,Watertown,Bowdoin,Bowdoin,Alewife,bow,harvard square,Children's Books,[[NONE]],CHINATOWN,Wachusett,Bowdoin,Downtown Crossing,Bowdoin,Bowdoin,Watch City,[[NONE]],Bowdoin
0320.jpg,MBTA stations,Medium,SAVIN HILL,Spain,Casa de Cartas,[[NONE]],Quincy,Alewife,Cambridge,harvard square,Travel & Tourism,E,Telford,Forest Hills,Shawmut,Egleston,[[NONE]],Union Hill,Homewood,Fields Corner,Valley Road
0321.jpg,MBTA stations,Medium,STATE,[[NONE]],prehend,Porter Square,Thea Leoni - Con,Alewife,"Hadrian: ""4.54 Ga"", ""Archean"": ""2.5 Ga"", ""Proterozoic"": ""1.5 Ga"", ""Precambrian"": ""541 Ma"", ""Today"": ""541 Ma""",harvard square,Medical Books,[[NONE]],[[NONE]],Stoneham,Savin Hill,Love at First Sight,Haymarket,Stony Brook,LONE TREE,Alewife,State
0322.jpg,MBTA stations,Medium,NEWTON HIGHLANDS,Lynn,lands,Landover,Newton Highlands,Alewife,New England,lands,Science & Nature,[[NONE]],OAKLNDST,Woodland,Lands Down,Land's End,Salem Anders,Newton Highlands,Alewife,Red Line Lands,Newton Highlands
0323.jpg,MBTA stations,Medium,CHINATOWN,[[NONE]],[[NONE]],Green Line,Newton Centre,Charles/MGH,NATO,nato x,MBTA,[[NONE]],Chinatown,Kenmore Square,NATO,Red Line,Natick Green,Natick,Exeter,Kenmore,Chinatown (Orange Line)
0324.jpg,MBTA stations,Medium,DAVIS,commute,South Station,[[NONE]],Davis,Alewife,panda,boston common,chemistry,[[NONE]],PARK STREET,Davis,Panda,Downtown,Wonderland,Davis,Park Street,[[NONE]],Davis
0325.jpg,Food,Easy,PLANTAIN,slice,raincoat,Rice,Spice,Lettuce rain,"Rainbow: ""Rain"", ""Sun"": ""S"", ""Plant"": ""P""",[[NONE]],Gardening,Rainbow,SPROUT,Spout cake,Sprouts,Soil,Sprouts,SPROUT,Raining-In,flour,Plantain
0326.jpg,Animals,Easy,SNAKE,goldfish,Broomstick,River Otter,Tinamou,turkey,"Rabbit: ""Tin"", ""Tin"": ""Rabbit"", ""Rabbit"": ""Tin""",tin + r = r,Science & Technology,Tim + R = TR,Rat,tin can,Giraffe,eaten,Snake,Snake,snake,Raccoon,Snake
0327.jpg,Common objects,Medium,PHOTO,cupcake,cupcake + flag = a treat from a specific country,[[NONE]],[[NONE]],rice cooker,cupcake,a cup of coffee,cupcake,Bowl of rice + 2,Cupcake + 2,crayon,Cupcake plus two,store,flagon,Toothpaste,starfish,Cupcake,Movies
0328.jpg,Animals,Easy,ELEPHANT,[[NONE]],[[NONE]],[[NONE]],elephant,L + F + lie,"F: ""Fish"", ""L"": ""Lion"", ""F"": ""Fish"", ""O"": ""Owl"", ""L"": ""Lion""",lf k,Religion & Spirituality,Lick,LIFE,elephant,Life,Bee Life,elephant,Elephant,Ladybug,Elephant,Elephant
0329.jpg,Countries,Medium,CANADA,[[NONE]],Lithuania,[[NONE]],belarus,lithiania,"Australia: ""Union"", ""South"": ""Lead"", ""Oceania""",[[NONE]],Science & Math,[[NONE]],Belarus,Belarus,Bahamas La Croix Queue,Belize,Suriname and Cuba,Belgium,New Zealand,Belarus,Canada
0330.jpg,Weaponry,Medium,DAGGER,[[NONE]],swordfish,spear,[[NONE]],tree + saw + fish,swordfish,a fish and a ray,Science & Math,[[NONE]],harpoon,Chain of Command,Harpoon,Bolt-action,Sword dropping,Sword Tree,fish net,Net gun,Dagger
0331.jpg,Farm things,Easy,MOWER,farming on the water,daisy,mud+7,plant,m + flower - ida,flower,florida,florida,alligator,Mato,corn,Moo + Flower - Florida,mule,meadow,Mower,Mower - Florida,hay,Mower
0332.jpg,Common phrases,Medium,PHONEY BALONEY,[[NONE]],Sicily + Italy = Italy,Journey to the land of the free,[[NONE]],Long distance,July + Y right,italy is a country,Travel & Tourism,dyi,Try,Call it Australia,Just do it,Italy's got a spot,Tell you a knee slapper,See eye to eye,Call Italy,Hold the line,phony-baloney
0333.jpg,Farm things,Easy,BEEHIVE,dirt,EGG,[[NONE]],hay bale,Haystack,"A: ""Cow"", ""B"": ""Chicken"", ""C"": ""Pig"", ""D"": ""Sheep"", ""E"": ""Horse"", ""F"": ""Cow"", ""H"" to ""F"": Mathematical operations",a l d e f g,Science & Nature,[[NONE]],HAYSTACK,CABBAGE PLUS FIBONACCI,Chicken Coop,HADDOG,Honeycomb,HARVEST,COW,Seedless grapes,beehive
